feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
63.74800329572281,288358.4,1.132153555035695,1.1987833202211249,387.6971740972775,6.441385934190956,2.3707055393271306,261230691343.1453,-603711.6793681236,811400815764573.6,1.0802105970254925,458.67338440503136,465653.4265105024,7.258235841442896,-22.625959425047522,0.11821214936765732,-57114203687.53552,57700.57397113918,490977.8913325061,-3.133201621772176,1980.0,209534.13779824774,-0.01097674937604502,167.40418493630088,1.438835242007831,172947.9409068789,158325.58960539856,17.307348149254373,422.08181107781775,0.35237531528222826,-10.903917580118652,89.72348968205227,44.0,-8.969777199424056,0.6594004504341938,-1.7142405618624081,-1161175714867.357,2081.638582790065,20.961095853193243,-1300976687.1261134,343674.0154939326,209.26998260944717,556589999.7341291,204160.13314688473,13.326109227469445,-0.6782594757340346,34.394720571038015,182227.81041088962,-337473543.24627066,34.56496747321011,0.6469997025261038,1340827885737293.5,392445.1712985961,0.3536062536821468,288358.4,432815.2341668793,-30.51699822447187,0.0,13504.442889265063,6.852306795790709,72954675.2,-615077.1702212982,1.6989502447195604,326.2261799868554,1126.4,11.0,-12879714039226.176,175.23122628786334,415775.5351875279,767539.038730126,100.72767109864135,1.0877816784281031,8051561.510498432,0.6394200269276037,0.5695853301550551,439.53609480703767,-15.751543646884976,0.0,4505.6,-1.4183005773114334e+16,0.8800000000000001,-0.8831254988415536,-34707619564.434685,0.26012280478701943,55217118268579.48,0.0039925168200652455,-1927915777835.3508,-67495968401.76363,18022.4,12756217.051130127,586634.9248296303,-11774480105028.055,1126.4,314689.54486450745,8939584.089109581,114.80861154421301,-56926.257724893214,3.4701055864867802,62941.88862419914,326.7188671675457,0.0,5824300.5558349425,110.58746292507149,0.9619288400945925,0.3369477194723984,-2.9771303894013257,166.3200090819359,3
70.26563528462354,288358.4,1.1064587855633894,0.03600223110646645,201.8313068694262,20.32788877377726,15.144827723978931,422713397662.5149,112707.93729953484,1315036206137145.5,1.0725085887692445,297.09691252906293,171466.4382944946,1.1730353067793176,4.321526740730589,1.0739088891446087,21181243256446.734,14995.192470027681,310319.804011149,36.614024296879116,1980.0,416575.36733985494,0.07997566175127313,288.13206354388336,2.450240689915669,87069.78085729705,48998.31448335935,-0.31541048065812805,171.0547503898087,0.6701516477621573,10.482886074130331,104.80788391249328,44.0,-1.9624291980085042,1.23884793491215,-26.97871796362326,-19123275806068.14,514469.499678468,30.295162057173012,-812001298.2373286,319882.3590558697,168.17709485165707,556589999.7341291,-435474.83084119344,17.657096006255344,-0.5493793157347803,13.123219840598168,35804.34597747893,159050300.02962157,-20.75679753990482,3.3572355975533936,2145588248368916.8,283724.7772192685,0.8596174871339125,288358.4,218906.62215644246,68.11593934883335,0.0,41874.17969349962,6.532663211435572,72954675.2,133399.8601172072,0.4592969439649624,361.6799177630545,1126.4,11.0,34875815933132.47,171.76308684990514,296810.20585806,632096.0048328318,169.26286182721944,1.05958641380543,5158962.009928639,1.4424124260829032,1.9865741400502157,444.8100889948968,16.354748524426018,0.0,4505.6,4448509216942350.5,0.8800000000000001,58.78294229968073,-2029419132.7889009,0.3531695782132287,-43403768541847.67,0.014878087579979445,7849954203830.655,-40907434882.2833,18022.4,938039688.3841232,427860.6981195966,-16439264356755.555,1126.4,375234.98716848635,39631353.51489855,158.07578688932858,-305071.6639660541,17.482316236660193,29383.811661968906,278.5975761986927,0.0,80823527.79944046,147.03267050284313,1.3904934979937729,1.4821613216699832,4.225183041417568,307.41751178514613,0
88.86517331857056,288358.4,1.132153555035695,0.542631520205106,58.6216367691495,15.95404623515046,-9.255463000368264,287759248294.4025,371907.54839147034,-3587004269594136.0,0.9864108666931025,356.25715004148896,110686.18754271812,44.107365630275844,-0.8891465483644836,1.0741552510310326,5276350037284.555,82364.89963825862,474555.8356244054,34.68554715046645,1980.0,280297.950736646,0.1705410486902681,510.25736737405157,0.6768605749410549,248719.67295342602,140693.63873935753,-10.395106248839683,416.7374705782392,0.9459819110010772,8.237997008086472,15.895909626736259,44.0,-2.064610012724013,1.5588583736422215,-17.976449346636468,-4401556149998.767,688754.8975861097,6.171804610600897,1402688078.3897927,128340.02592862012,230.33403240331074,2303311244.221217,786728.4246548992,37.821218074777605,-0.1361162836589848,27.49056470659067,620071.8159159721,110281070.09668085,-26.94340793196749,0.4543484175537255,-1.23991830536428e+16,225996.4731048559,0.05597804727410257,288358.4,272932.78211313643,-11.160995570476121,0.0,-5086.590031599199,-8.366682992053978,72795834.95309302,150867.56670951296,0.05503218620781068,252.88690635442453,1126.4,11.0,44261431519621.27,131.29849714367023,358633.18328503845,186452.58764062996,212.06711026164757,0.801565452121111,-4958977.198917217,0.1637061360647471,0.7621498147866925,602.8840620866685,-6.588534423770231,0.0,4505.6,9720078724688476.0,0.8800000000000001,-111.99627052629495,-38941026100.39009,0.6691668697929537,94880592416642.66,0.0162772512022905,2153370484100.1528,-87165728336.51274,18022.4,144072744.06526524,140739.2818020611,-3153558800438.527,1126.4,811766.693149188,-18562823.692340776,111.44658340231405,-90910.8785747568,3.5670818550078494,40619.74732685459,62.81440993349921,0.0,-169350951.16979036,126.08539727084131,1.3904934979937729,0.027616630770550658,-24.97660669592414,187.79326517075057,0
91.50987459069891,288358.4,1.1016026919109498,1.1078121320704433,191.34826256066208,10.723491251651431,-9.928388305307744,-359632283639.01685,393010.3020308641,-2867531807810943.5,0.9864108666931025,362.86356382026634,504061.42915522185,16.399672604294814,-7.256138858668603,0.9697415462066278,-3059672062471.249,89454.06088956202,248042.36398730316,-14.2745363604576,1980.0,257984.9461789487,0.030492658978409876,415.325107829329,0.8578759733803931,133192.96439160913,144253.9978051592,15.996925399939663,451.3585051746947,0.6701516477621573,6.197018059022451,125.26832962089986,44.0,-23.966649647766275,0.23851069326731586,-14.906338411692754,-2592033957510.838,694835.8484850101,20.961095853193243,162742814.90085936,157704.15837150466,194.58398718448638,5407848879.696175,204160.13314688473,19.66830347130812,-1.306136602352435,24.8902014735813,156702.3457271573,-171878874.97854713,0.2914773679129073,0.3657358942384215,-2712224912748276.5,710756.775859802,1.1868038390697109,288358.4,100784.98242578749,21.23668145980815,0.0,93475.44884880648,7.602666795855686,72954675.2,90669.08577527056,0.2891191905963125,192.7509571578009,1126.4,11.0,-33005145781726.21,-22.166794165820875,200981.89148934567,718975.0364335106,170.19438559438467,0.07551301087003884,-1316615.941555763,0.2910809526035589,0.2160976569690232,411.95446482300315,11.008567947018864,0.0,4505.6,1.2954511184018708e+16,0.8800000000000001,105.78750565290704,15595975331.053225,0.7001359126510015,76472712232858.6,0.0028825089486575342,14092934717578.295,170228446997.59195,18022.4,-28697852.28654625,590886.2518032577,7476241590437.464,1126.4,815534.6554621074,-527349.847908224,115.1407328583568,283797.46786845557,6.442477570143407,78175.76458385182,215.0583450367763,0.0,383637450.3889846,220.5802243751456,0.08552753193777415,1.239599857287088,-24.31776872905361,350.82196386549657,1
60.208271707723675,288358.4,1.132153555035695,1.1777545993085679,254.37425707652665,14.681019010418494,11.375723086042836,-504976036898.5107,781404.4003145598,-3899130170301069.0,0.9654794495061756,165.81711784271695,352939.18961199763,30.34919643529161,-9.265707290365029,1.0152183789803968,36160058024802.8,43894.7486153008,132556.99488550777,28.40218265129396,1980.0,445781.950981394,-0.06614106756514397,373.85600761591036,1.7529417343184732,237787.67257958613,69506.36246361196,17.97276084888432,236.85493157301238,0.7728786437241841,14.832419236103489,2.833922116609955,43.932670354277114,9.466797024312127,1.7524289740601269,-5.17778669036655,11627035193005.375,34529.66493135291,26.60147357749746,466523516.58642286,43039.568635823445,161.87735659185574,615464898.063294,1171393.762265185,0.41354553236426383,-0.7322061579005569,5.366927283430202,239012.43444925672,454206399.9966816,29.693566343329426,1.8719350969353556,-7132420904228483.0,578649.1341679549,0.0009026569575683443,288358.4,184082.95205412208,33.3620120388644,0.0,-11821.170888065351,-0.3433086389355482,72954675.2,650013.05700648,0.9625015672003119,252.79174574282573,1126.4,11.0,-31033071387640.523,201.44085829590335,150381.42277073546,764421.9687721314,175.22527348242193,1.0657457350257578,-3509854.060958298,0.5027732423545177,0.29615090386113546,271.27596809053125,-8.027950321101818,0.0,4505.6,-1.5319350939759032e+16,0.8700638689201546,18.99113970397497,-32134072336.29577,0.19895138086777855,-44083898066807.75,-0.010921351535861237,9943245665536.04,15973928150.054081,18022.4,437532412.741124,643565.1372004133,-3768843938776.963,1126.4,405850.11561777705,-3481049.5921581504,85.96449380250195,357957.8279599944,-19.73402465743366,147171.92196823205,238.38842586728902,0.0,-168192213.82147858,206.4469239564703,0.13736613910151985,5.3553705810754835,20.798148624508585,229.71809768122029,0
79.52983787642457,288358.4,1.0959162259678616,0.10649540162153602,293.80468443070856,10.871772211454903,14.38885876876029,-133227835260.44,-729569.558982864,-3029520524399231.0,0.9864108666931025,381.2262690676919,589811.8667694033,4.9409690162168936,-16.458085789264167,0.8780234767433831,-39022751166101.74,101256.02804707037,414948.6360847834,21.70065117407083,1980.0,375768.27682159905,0.1705410486902681,307.9862899189893,2.1928414284592037,173920.4381900054,73073.04678032112,19.288678516563788,413.8503740534581,0.31826969132428184,6.155195186717805,30.5814932210191,44.0,13.241493576990376,0.13861589935741964,-10.58062415674276,-216563501836.5395,432474.2589914167,25.941905344796208,-1522108102.147699,407322.26757032244,144.8547798183966,3586541481.1296954,845981.2314106707,-5.19982420598015,1.1036050409062694,19.11256027053632,396486.1770221814,222545556.97998625,-35.58383581558769,0.7162313578957191,141094771755338.88,145756.36540057452,1.1868038390697109,288358.4,279078.2795304913,18.251689391989178,0.0,188869.815278654,3.7269978257512353,72954675.2,-61019.44000529497,0.0014581333198512097,508.7470744538922,1114.6901748819068,11.0,38954665008971.984,295.4880142022563,155854.2869682337,93435.15957181019,170.19438559438467,1.0797282045900505,-230366.33695234547,1.3464298971720212,0.14621960237002207,367.24505134138826,4.626505148906559,0.0,4505.6,3287140844449083.5,0.8800000000000001,17.214328275882217,5107878161.948216,0.6309763775436567,23800390133196.55,-0.018791394837990687,2153370484100.1528,204169487914.63086,18022.4,-152390166.57449245,427860.6981195966,2688278368643.3965,1126.4,728732.416602636,34998816.58764632,99.6173918725532,-528230.5035768083,-7.883793589044916,174896.5012518632,84.07827807782493,0.0,-322583256.8110797,111.75433905983942,1.7539821053954092,0.2120680053728651,-6.0767036494427185,200.3038558061264,0
63.74800329572281,288358.4,1.1073775072552057,1.9651002583260488,255.874651007756,5.746864070390362,-15.709289134183704,86348423908.14302,100263.91716130493,5221117886369318.0,1.0773558018121818,356.25715004148896,361941.9606673107,10.411548015521902,-9.528193750117493,0.8780234767433831,-17327315216727.945,4965.196885889311,181657.8986591684,23.973658793310506,1980.0,45724.591395122785,0.08604238526342814,189.36454227656438,1.438835242007831,136902.1576176749,4963.321431764009,3.8604520039937413,139.8218878539344,0.8530304190444971,-11.520444484264743,70.56836121485621,44.0,4.576130547295066,0.4978877735797233,22.289831328947702,-34278551400755.203,420533.3957028518,16.160068236263825,275880955.58585984,355394.52265817963,198.70555411640083,-3194164009.004281,925267.1165418822,-2.2769227949202566,0.06014845179938993,-5.423077600528358,396486.1770221814,110281070.09668085,-28.546125789747148,1.6777289789834542,5387489809341331.0,691651.6411902894,1.1942210524983667,284781.20581015927,359791.83087489393,-7.769363502805414,0.0,-75496.96540648032,6.419549742140503,72954675.2,-314998.16029697005,1.4286421484681493,461.9558985724725,1126.4,11.0,22857331470756.266,134.85423138218675,466640.4719138705,105697.79152842236,170.34889676974302,1.0338431054309254,-100000.44008467867,0.10893611317754316,0.6784459528491223,548.778033712172,8.891449874130869,0.0,4505.6,5835876435127258.0,0.8800000000000001,71.9798590420791,14242113246.281704,0.7001359126510015,21543993130552.14,0.01187167102809218,-10787308612863.566,-104976075693.0444,18022.4,-147312789.0129459,60701.85633419125,-3814107703721.6895,1126.4,777991.1676043301,-40384703.42711531,112.69688648563557,565910.0243389632,-8.388057578528766,25569.233055067656,286.73531569006616,0.0,-2490512.242839221,144.93494895391115,0.267738761266803,1.4821613216699832,-15.051058104801335,310.86072335718416,0
89.43931832968279,288358.4,1.0991228720811677,0.6229811671819024,230.750111291198,22.85280485234241,3.473798099449926,86348423908.14302,258996.07559493923,-954046702184316.8,0.9864108666931025,178.6711114655819,41807.600582838655,-18.63757965675166,12.734912406054116,0.8780234767433831,9416308602387.422,57700.57397113918,517345.1776465375,22.59328620758311,1980.0,338525.123122546,0.017111749983733732,387.56055373553454,1.4204401724210918,192691.99626160593,91240.6337554146,11.138890170335284,266.33471359736166,0.0727192261772686,6.855500046839511,73.20995424058765,44.0,-11.900758768724868,1.5588583736422215,-18.751029242919486,18252989365223.266,130443.90236405592,17.175687267652012,977722100.3872043,4266.15841731545,175.6812205979016,556589999.7341291,2283523.981739229,21.210558602987792,0.8571465432904292,9.823989906234006,346344.74443988374,-552765213.2824576,4.800614446501267,0.5036405394964373,533688157595068.25,487170.87602641096,0.4713494557272354,288358.4,598724.3179257379,18.49114495993711,0.0,43960.782399448304,2.09286276124654,72954675.2,-134250.18596172612,1.9686658767380416,319.279587322887,1126.4,11.0,40536395138332.45,182.48959489084373,296810.20585806,790022.7412010012,113.47196069563122,1.0243992415583498,-4911925.585158275,1.3464298971720212,1.1064779742331128,363.51715859767825,8.229392412325018,0.0,4505.6,-956070960801844.0,0.8800000000000001,-84.26626103594505,14376518976.042044,0.1426218766886269,-9555996734463.43,0.00882423626462934,2153370484100.1528,-160993669627.44968,18022.4,183784274.62915465,278875.8702800125,2360884508741.91,1126.4,149429.77686239354,29196664.29194607,103.04664185531296,-99923.87409996033,-18.164652347975125,211162.32581902164,69.71597243412782,0.0,897372191.4693252,246.0166373530875,1.6646684775414746,1.4821613216699832,1.0124793792790758,293.27557533628107,0
74.24155818521716,288358.4,1.1002421595480587,1.1777545993085679,278.04570554600576,2.313375074796737,13.114831902039235,53377452710.56579,-879539.7015449301,-1098786919689167.2,1.087061502384903,491.7605627011817,217765.686372798,8.63065714639977,-7.093755575714646,1.0339963582892264,13629311753026.498,99981.61945271467,310319.804011149,34.202662101647604,1980.0,425302.05147354427,3.973253482449103,425.2763652857166,1.438835242007831,5347.338047150935,69520.68571402135,11.696487520074074,335.6816198936315,0.2756199541652227,-3.325701905347275,86.39393982172666,44.0,-25.950181708479864,0.2948685359340357,9.893901295966616,2236161909880.723,771868.4995310467,14.787290449296208,-443466855.73395896,490069.4890330953,183.34395537550517,3291303649.3892174,-994075.8092590928,62.397010801951154,0.8041640467741888,-3.1557391611263057,74879.98851963527,411905134.4185174,10.516766022994323,0.6516531354973173,-6241672342586931.0,634960.1361281265,0.4224775931923142,288358.4,359791.83087489393,11.552121367282732,0.0,-9760.485371205828,-0.9759281605616116,72954675.2,236787.49047387345,0.7494359205543395,294.12918914930884,1126.4,11.0,-9632175154360.05,139.51297653611957,397779.44292148354,476798.8074523337,199.94079004732342,1.0373235518132808,2010493.371529412,0.7527144023645891,1.6506852997959287,439.53609480703767,5.282802916002551,0.0,4505.6,1.5578159234103834e+16,0.8800000000000001,-73.34077716937492,2144805556.4368434,0.5135670650016301,195755886900846.0,-0.0031966710982432017,-3221234961078.79,-78312596078.8407,18022.4,435992306.5529176,427860.6981195966,-4462017322886.901,1126.4,348081.9545439331,-3117680.19113033,155.67889672577334,387181.1958298952,-2.1673360538685693,230995.49559402693,292.822390853771,0.0,-506748209.8860772,262.6740547808164,0.8731218264148926,0.039403851658640784,-3.679845298206988,229.71809768122029,5
10.413489229740804,288358.4,1.1100910252353289,1.3124745106554296,207.58924156801342,24.303240128620125,-7.519884518154317,86348423908.14302,-178359.56697816192,5008720075719653.0,1.0806088426483793,452.98636759137156,603134.9858242571,-13.901594342629519,-17.339606068710243,1.0520594116181388,22870644243920.41,57700.57397113918,16719.49368542875,-6.618205887969133,1980.0,226876.0763839336,0.1705410486902681,301.85563206119417,1.2165211641830012,106350.36750687516,20408.035157158385,-7.678469136455924,335.6816198936315,0.7087683589670335,-14.417139098743482,7.638260594176438,44.0,10.970839808033862,0.8665834004423779,0.0017701793245753497,15470158131330.93,273822.7332245841,14.322358070202107,-572678149.0275551,464018.8322855604,149.85119713581375,556589999.7341291,660696.9507559083,56.22654265869599,-0.8358383654490634,29.715903110839943,20357.80313717148,-499798713.48199904,24.038175609168892,0.04269139091956939,1874949648778818.5,402048.4980224473,0.6216707277979657,288358.4,411728.48239400896,-23.973188924761626,0.0,-18993.31666691821,5.4283273722814815,72954675.2,89446.29472239279,0.5275416739836521,293.55649962711396,1126.4,10.875015521191267,33357457211618.145,142.16694198769966,93457.16805547256,413063.6659898578,218.1303173502696,1.0711675104274787,11630212.271225305,0.7169846718158309,0.7029520918166651,205.15499657178088,-2.721176551921764,0.0,4505.6,681404257079329.6,0.8700638689201546,-7.411497124555893,32323236774.6419,0.7001359126510015,21543993130552.14,0.09240980692945136,-2437465662933.6816,108589268950.93083,18022.4,-187833503.51112032,164677.3727768076,-17127441906329.22,1126.4,295026.86332597496,-2999232.99445655,85.58571634580653,152933.528721909,0.15975158209654952,80253.147907807,48.679944337123224,0.0,180322937.89217708,164.57559950222034,0.5734869921223146,2.121492200963921,28.18401074710661,159.02307447290622,0
54.6403585783133,288358.4,1.132153555035695,0.6856063765060031,251.50164114651713,17.214774592653548,3.2214474103626616,86348423908.14302,238437.84303268202,-1607035144749196.2,0.9864108666931025,460.12334334994733,361941.9606673107,2.450723988575623,25.443033403569213,0.07643874171550216,12487954891185.525,64282.969839689744,310319.804011149,54.334887324367656,1980.0,444929.25081031286,-0.008234921389813715,441.52073337450486,1.0905616861467355,110559.23955234527,103338.60501980419,-0.9518366672196972,219.35527586875077,0.4268041006026344,2.2894944990077897,14.936722278416495,44.0,-7.910674009672519,0.0036017927916979844,-12.658919141557305,-12291725745331.287,456746.812501582,19.04571584464113,552168342.6941538,144852.72698217892,110.36906859949717,-3428172272.421939,-266396.3452809944,20.47645309995182,-1.6197631971070665,3.13030728460316,481367.66707078257,110281070.09668085,10.831408752609503,1.3617862431148022,9777803801749644.0,334629.35163542413,2.479895123402236,284781.20581015927,229762.75855896247,4.4517108590617696,0.0,8803.510062572133,-6.469171241999321,72795834.95309302,73920.91609012085,0.1159505297331074,219.80532216093232,1126.4,11.0,41230582758418.96,293.1879193905445,220499.13938257255,811602.0110730394,204.6806123549847,1.0615429791847757,272237.90453533,2.501125121933033,1.6506852997959287,514.8264430126306,-4.796389322251351,0.0,4477.300670166321,-7725589478761846.0,0.8800000000000001,20.734800815174722,-47735001157.18536,1.16847609623515,86649937908563.06,0.026869463330622786,-21800649712150.33,109253267504.43884,18022.4,-351170412.92613536,165754.5129009624,-6168927951749.438,1115.9376834707168,167212.8579684734,-1932996.6529840438,85.77027577566788,-293517.47943094635,-0.976283355486386,123633.2709470441,344.9380515688722,0.0,-716560551.7893697,315.70312044495046,0.5930269021495878,0.22166049639214588,-0.10015415598521082,186.31263235652602,0
20.752665598019945,693099.7942909219,2.579822313206746,0.2024756588962181,251.50164114651713,41.09107735931922,-36.81214073529212,727227550976.4331,2962471.1337416535,602855000468367.1,1.8130418186447188,1985.9654332254413,154098.39724618173,-6.0240544045573134,20.075788946093613,-0.6610868834726662,206540338914415.5,59948.99934498774,495592.38765597634,-43.22376487250035,977.1130666812314,1998894.8590882728,-0.05648785389046231,225.20896500280887,2.07076094889101,111429.77863691727,995798.1443851005,158.2779480069389,10.280635576862435,1.1336729212746413,10.855398295383381,54.18445721353936,24.24677865891221,38.6336908700204,1.5588583736422215,82.68621987962662,74055177797148.78,456746.812501582,24.159184521961798,1056116142.9795923,134242.86928103448,-52.25322180319239,28889222472.48096,6339360.212428635,279.09765197201517,-1.9900647813415189,128.8865493128202,-110555.59752324852,3769037029.0296493,232.12646271446602,0.19098919685686155,6.905968196884191e+16,-553270.4283114079,1.1868038390697109,284781.20581015927,239491.95160547725,295.7486234273712,0.0,19105.337116947347,79.73448105264313,72795834.95309302,4239812.325584648,1.4652154833596374,-62.69139469037361,-1599.9281335671658,21.16962129735944,271012280284565.44,43.728973531504295,168883.87387882243,-462535.5307402699,85.64726324052056,10.786687935098808,-14295414.367152808,8.366990080217361,1.3220869206870778,459.90510445112085,8.987367212290863,0.0,1777.2413846353302,-1.7548640941510512e+16,0.8800000000000001,3.3462702463175287,251294944324.4323,4.2063814320183335,-39469429108286.45,0.1260847685890351,-12317714308717.428,-231102300232.68066,38414.18078310399,251883000.30404288,544362.5780042744,76387688330597.55,-811.5787445731877,463153.89849442005,100407299.58379702,132.34986261434432,-2542612.3712228565,-52.3227347096791,89459.41794379697,289.43478181615626,0.0,4096480466.297325,69.82028045526714,-0.5565238470450096,0.03450717213819006,-18.467931698286726,1466.3830909686847,0
71.24100598381251,285239.5862211744,1.101179955872114,0.024278993751996908,377.04911096303334,9.575698090897662,-21.176838624252635,230503764934.66785,-754161.605959566,-2359596285385967.5,0.9864108666931025,437.91410730419403,368637.7341296456,73.41922763573538,53.2814951139885,1.0886602495908388,9865260728411.094,25146.465799595062,168635.7603480498,-14.70572664702918,1980.0,100695.41486824113,-0.021838945056648282,281.8213246658587,0.6132673477534752,22700.410151400916,68154.45263149212,53.1899334883311,245.42214266047202,0.3074833136674157,51.39650559750754,41.234868889596726,44.0,52.03084241222185,0.8240015503471609,77.72643057788093,11217517100288.633,238132.79525323515,20.961095853193243,1486215426.385008,300004.2645254229,192.51910482333903,556589999.7341291,-898774.9593019059,98.71773432048737,-0.39070012557232014,54.30080526895947,512553.29723090853,-721370599.4608046,43.70437109293382,0.4869757606495971,-2885360951575839.5,242556.75033873052,0.720999296341886,288358.4,359791.83087489393,5.208538389799063,0.0,25881.659777682667,59.21675696001336,72954675.2,-79629.8296451981,1.367759529903866,172.6409696552656,1126.4,11.0,-23276805994103.73,323.059947519086,349299.49628475355,621867.885913646,170.60134387584247,0.09054504194740326,-10942951.962250557,0.28996902892374565,0.10599551229921797,243.19635609054333,84.94525160741169,0.0,4505.6,1750655977180728.5,0.8800000000000001,122.8601780968496,-51458887206.40228,0.2235403041604959,-218106198399089.6,0.00791978034779348,-18332920711014.047,643779483.8539442,18022.4,-172075030.95564193,629255.059620255,-11081898934512.104,1126.4,741336.4683262963,-45027251.23735329,86.51654217453002,-600121.6302217764,63.628496726237934,147171.92196823205,184.9860725795596,0.0,-455224856.61101127,210.95711681293412,1.3904934979937729,1.4821613216699832,47.52813114199977,250.49385813089498,2
61.49993250448274,288358.4,1.1086765702889896,2.2184165509038345,181.62756978058812,6.839794058892614,2.333473571897561,-376003229752.9223,-537347.8376759032,-2661395313535465.0,1.086738318408032,339.79600429387716,110730.53470763266,-6.7942585738393895,1.7302817771020749,1.0305420528392797,3186601460015.9233,50120.78283087743,8833.113455286799,30.43110168634965,1956.637094886643,102300.50074615882,0.03161563380173674,318.73662743135236,0.5421450468589257,144661.19136360326,1597.315747431864,-14.453743753400865,469.0062829432985,0.4690186364740122,6.155195186717805,113.1014359551038,44.0,1.258360965467396,2.2578460570516135,26.58747547662707,-3765033183447.1514,152521.8818472586,36.528064494256746,-1839911146.7163281,496078.10906404257,273.6074999229906,-1158975447.1111908,-463195.6495139875,35.27284354270007,0.15515892993183714,-1.4939672281254914,86741.57352281548,88984017.48682505,-6.9849116967737315,0.10399477811460016,6535676266368410.0,201121.0916099454,1.3635021044430695,288358.4,342112.5288963937,-4.481712142251956,0.0,-76319.57538695676,5.6515269812170486,72954675.2,-971720.0998823504,0.4889432178756542,243.8728197460588,1126.4,11.0,-12466550091918.887,85.31201395070778,157854.39693493827,476798.8074523337,180.59422924541298,1.034480044846278,6676534.084091593,0.08418510873380979,1.6506852997959287,509.70123782411315,-9.409602692349646,0.0,4505.6,-2896252829597201.0,0.8800000000000001,50.769735836462075,-16650052284.88741,0.3746024737831928,-162898949317094.97,0.012453661542004084,4121168749655.477,22085738845.22013,18022.4,-90450530.74654359,135328.1416001512,2525587175522.4443,1115.9376834707168,30206.861625288628,-34533096.321452424,116.98188795337313,161746.9805796758,-16.391692152451096,91047.64998937695,177.38171758626214,0.0,-500171889.18422383,172.95088641462658,1.9773634581328807,2.026065765892798,17.3850158538138,229.71809768122029,0
44.75219295987918,288358.4,1.1152400672566996,1.5764620804440743,213.97650660544872,21.216747049562226,-6.4905933717154785,506554057392.96704,192398.34708985785,2547063014802393.0,1.0514326838973265,414.003872554486,530510.1853903986,-7.81540908816244,-1.8425335419229951,0.08311633409948319,-8650026203205.366,80466.5718126524,128095.18366802455,-33.54025554620646,1980.0,34964.06243973069,-0.08824444507933216,242.6635448185231,1.438835242007831,220809.57085962925,21492.66137063814,0.3077633660379472,272.23014120656296,0.6701516477621573,-16.885407365313824,-22.90827295599364,44.0,-6.9430818113193835,0.8804010324294717,-25.70875302808329,6252675658220.716,238434.7040786841,16.186313943122254,503040199.26150143,343674.0154939326,42.20970246002386,556589999.7341291,781948.3124277791,12.859271506465511,-1.1211998207777718,18.29974853522979,378764.1433165306,-242344985.9267267,31.013930073305286,2.022839586953717,1277445754403793.0,534095.7781316392,1.3148016636750024,288358.4,192165.90571635932,-3.6891420200751788,0.0,133311.3774702804,-3.4094574462068237,72954675.2,-791376.4757021676,0.17992692184407102,255.1501455230943,1126.4,11.0,1575637152990.8745,114.60319846091835,501911.6161549185,670211.6243374627,94.98713269077692,1.0752905207859895,-6990496.8027453525,0.5204567735575532,0.4468857455866958,439.53609480703767,-3.427953821111552,0.0,4505.6,-2.197154401137908e+16,0.8800000000000001,0.1565570163011909,5107878161.948216,0.6921583292331284,-86333806660981.84,-0.017445591500907548,-13134163713244.432,98837548843.24443,18022.4,234741600.04759327,73853.22596123286,2115581820796.077,1126.4,268195.73990997503,-29802243.800564025,89.72588738955223,-758923.6396671544,-4.1863536794297405,11474.699470997457,239.5317445958645,0.0,-117030505.70126767,104.4430741659846,0.3588954683907057,2.19436355606629,4.989487637389137,119.1895754071077,0
